,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,Anomaly,Anomaly_Score,deposit
7462,37,services,144,yes,no,cellular,apr,2,-1,unknown,married,secondary,no,20,724,0,0,-0.0870267,0
6267,46,blue-collar,977,no,yes,telephone,feb,3,-1,unknown,married,primary,no,2,436,0,1,0.001769696,1
1650,42,management,860,yes,no,unknown,may,3,-1,unknown,married,primary,no,15,90,0,0,-0.08268964,0
6856,37,management,0,yes,no,cellular,apr,5,153,failure,married,tertiary,no,23,242,7,0,-0.041833684,1
2597,29,student,1925,no,no,cellular,oct,3,149,success,single,secondary,no,21,150,5,0,-0.015323335,1
2940,40,entrepreneur,2998,yes,no,cellular,jul,3,-1,unknown,divorced,secondary,no,18,623,0,0,-0.030501412,1
2935,34,admin,142,yes,no,cellular,may,1,-1,unknown,married,tertiary,no,13,459,0,0,-0.09521446,1
3599,33,services,1117,no,no,cellular,jun,1,-1,unknown,divorced,secondary,no,2,417,0,0,-0.05376544,1
5879,38,technician,976,yes,no,cellular,jul,3,-1,unknown,married,secondary,no,14,766,0,0,-0.1038672,1
5918,30,technician,2326,no,no,cellular,dec,1,175,failure,married,secondary,no,14,420,2,0,-0.053787906,1
4791,60,blue-collar,228,yes,no,unknown,may,11,-1,unknown,married,primary,no,28,249,0,0,-0.06312613,0
2572,35,technician,7050,no,no,cellular,aug,3,182,success,married,tertiary,no,11,222,4,0,-0.03623536,1
2328,34,management,402,no,no,cellular,may,1,-1,unknown,married,tertiary,no,26,147,0,0,-0.10192586,0
7594,42,management,254,no,no,cellular,dec,7,183,success,married,tertiary,no,9,288,4,0,-0.04651016,1
3814,25,student,373,yes,no,cellular,may,2,-1,unknown,single,primary,no,11,819,0,0,-0.062240288,1
2160,52,self-employed,217,no,yes,cellular,jul,6,-1,unknown,single,primary,no,15,193,0,0,-0.020999502,0
3685,55,technician,6958,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,13,178,0,0,-0.050888956,0
5608,30,admin,265,yes,no,cellular,may,1,181,success,single,secondary,no,25,681,2,0,-0.05341578,1
3371,25,admin,654,no,no,cellular,apr,1,-1,unknown,single,secondary,no,8,216,0,0,-0.08367586,0
4712,29,technician,113,no,no,cellular,feb,2,183,success,single,secondary,no,12,328,4,0,-0.046785526,1
6140,26,management,114,yes,no,cellular,may,1,-1,unknown,single,tertiary,no,7,457,0,0,-0.09297537,1
2201,28,self-employed,123,yes,no,unknown,may,1,-1,unknown,single,secondary,no,9,97,0,0,-0.07959915,0
7030,33,management,1150,yes,no,telephone,may,2,-1,unknown,single,tertiary,no,12,109,0,0,-0.065538175,0
7306,53,management,50,yes,no,cellular,may,1,337,failure,divorced,tertiary,no,15,669,3,0,-0.021226093,1
564,27,management,1137,yes,no,cellular,may,1,-1,unknown,single,tertiary,no,8,26,0,0,-0.08901984,0
754,50,admin,3240,no,no,cellular,nov,2,-1,unknown,divorced,secondary,no,21,144,0,0,-0.06011134,0
1381,32,self-employed,409,no,no,cellular,mar,2,-1,unknown,married,secondary,no,9,217,0,0,-0.05650382,1
5816,33,blue-collar,-81,yes,no,cellular,jan,2,-1,unknown,married,secondary,no,29,339,0,0,-0.08439233,0
3354,35,management,2957,yes,yes,cellular,aug,3,-1,unknown,married,tertiary,no,8,733,0,0,-0.07146148,1
6715,44,management,3665,no,no,cellular,mar,1,-1,unknown,married,tertiary,no,17,325,0,0,-0.08339172,0
3623,35,admin,557,yes,no,cellular,jun,4,-1,unknown,married,secondary,no,17,54,0,0,-0.09375548,0
3784,60,technician,-50,no,no,cellular,aug,12,-1,unknown,divorced,secondary,no,28,433,0,0,-0.04370309,0
3090,39,housemaid,953,no,no,cellular,jan,6,232,other,married,secondary,no,30,23,3,0,-0.0065447744,0
2434,71,retired,3230,no,no,cellular,may,2,133,failure,married,primary,no,24,341,3,0,-0.029625064,1
579,47,services,4822,yes,no,unknown,may,5,-1,unknown,married,unknown,no,21,154,0,0,-0.047889184,0
6051,30,services,803,no,no,cellular,apr,1,-1,unknown,single,tertiary,no,30,243,0,0,-0.062628,0
3401,35,management,36,no,yes,cellular,jul,5,-1,unknown,married,tertiary,no,16,1656,0,0,-0.055205107,1
6602,53,management,583,no,no,cellular,nov,1,184,success,married,tertiary,no,17,226,4,0,-0.05302364,1
6220,55,technician,264,yes,no,unknown,may,2,-1,unknown,divorced,tertiary,no,30,34,0,0,-0.023293143,0
5050,34,admin,430,yes,no,cellular,jul,4,-1,unknown,married,secondary,no,21,82,0,0,-0.092954405,0
5446,24,management,1,no,no,cellular,may,5,-1,unknown,single,tertiary,no,14,396,0,0,-0.09375935,1
3338,38,blue-collar,0,yes,no,cellular,oct,1,183,success,divorced,secondary,no,21,576,4,0,-0.009214725,1
3632,45,management,2671,no,no,cellular,aug,4,-1,unknown,married,tertiary,no,14,94,0,0,-0.11235718,1
1582,71,retired,275,no,no,cellular,jun,1,425,success,divorced,primary,no,14,293,1,1,0.023887739,1
7662,47,retired,-71,yes,no,cellular,aug,5,-1,unknown,married,secondary,no,11,293,0,0,-0.0873086,0
448,41,retired,-233,yes,no,unknown,may,2,-1,unknown,divorced,primary,no,15,1156,0,0,-0.028377648,1
5632,78,retired,240,no,no,cellular,apr,1,-1,unknown,married,primary,no,20,325,0,0,-0.0750079,1
3750,42,management,5310,yes,no,cellular,may,2,186,success,married,primary,no,22,545,1,0,-0.032949097,1
2970,35,management,648,no,no,cellular,jul,2,-1,unknown,married,tertiary,no,30,674,0,0,-0.09472389,0
4573,57,retired,0,yes,yes,unknown,may,1,-1,unknown,married,tertiary,no,28,648,0,0,-0.026360286,1
2733,30,admin,4,no,no,unknown,jun,2,-1,unknown,married,secondary,no,20,7,0,0,-0.065725684,0
3023,36,entrepreneur,177,yes,no,unknown,may,5,-1,unknown,married,primary,no,12,63,0,0,-0.044040967,0
1636,38,management,179,no,no,unknown,aug,4,-1,unknown,married,tertiary,no,8,317,0,0,-0.07491357,1
355,36,services,526,yes,no,cellular,apr,2,324,other,married,secondary,no,17,333,1,0,-0.036821935,0
2627,51,entrepreneur,-799,no,yes,cellular,jul,3,-1,unknown,married,secondary,no,15,1001,0,0,-0.036342528,1
3436,50,management,-516,yes,no,unknown,may,2,-1,unknown,married,tertiary,no,15,226,0,0,-0.08977106,0
3442,41,management,4567,yes,yes,cellular,jul,1,-1,unknown,divorced,tertiary,no,16,106,0,0,-0.03423534,0
1416,32,blue-collar,138,yes,no,cellular,may,2,-1,unknown,single,secondary,no,15,215,0,0,-0.1049328,0
6307,29,admin,514,no,no,cellular,feb,1,-1,unknown,single,tertiary,no,2,270,0,0,-0.06841705,0
7353,50,management,299,no,no,cellular,nov,3,-1,unknown,divorced,tertiary,no,17,666,0,0,-0.05296916,0
4944,43,blue-collar,1202,no,no,unknown,may,1,-1,unknown,married,primary,yes,30,295,0,0,-0.035739698,0
5282,34,management,2374,yes,yes,cellular,jun,2,314,failure,married,tertiary,no,18,270,2,0,-0.025101693,1
7554,45,blue-collar,1529,yes,no,cellular,nov,1,197,success,married,unknown,no,13,181,1,0,-0.046827666,1
7275,33,self-employed,263,no,no,cellular,nov,4,94,failure,married,tertiary,no,16,79,3,0,-0.04332098,0
3010,39,management,937,no,no,cellular,apr,4,-1,unknown,married,tertiary,no,16,144,0,0,-0.088805065,1
2665,26,management,1177,no,no,cellular,oct,1,-1,unknown,single,tertiary,no,19,116,0,0,-0.077532776,0
6950,31,blue-collar,1779,yes,no,unknown,jun,2,-1,unknown,married,secondary,no,5,85,0,0,-0.09262114,0
7127,59,admin,2343,yes,no,unknown,may,1,-1,unknown,married,secondary,no,5,1042,0,0,-0.066910915,1
748,55,housemaid,3680,no,no,unknown,jun,1,-1,unknown,married,primary,no,16,131,0,0,-0.04674015,0
1720,25,student,3713,no,no,cellular,may,2,353,other,single,secondary,no,24,323,3,0,-0.010862352,1
367,47,admin,2232,no,no,cellular,may,1,103,success,divorced,secondary,no,27,439,1,0,-0.03499505,1
1447,44,technician,314,yes,no,unknown,aug,1,651,success,divorced,secondary,no,12,18,1,1,0.018816303,0
6009,31,blue-collar,216,yes,no,unknown,may,1,-1,unknown,single,primary,no,21,565,0,0,-0.05635547,1
5438,51,housemaid,1613,no,no,cellular,aug,1,-1,unknown,divorced,tertiary,no,4,870,0,0,-0.05024911,1
4510,48,management,17964,yes,no,cellular,sep,1,98,success,divorced,tertiary,no,1,120,5,1,0.023001578,1
4721,62,management,997,no,no,cellular,apr,1,304,success,married,tertiary,no,22,554,2,0,-0.041163657,1
4520,34,admin,560,yes,no,unknown,may,3,-1,unknown,married,secondary,no,5,198,0,0,-0.08959854,0
1233,43,services,5571,no,no,unknown,jun,1,-1,unknown,divorced,secondary,no,9,149,0,0,-0.039783042,0
5993,40,blue-collar,679,yes,no,cellular,apr,2,304,failure,married,secondary,no,17,642,1,0,-0.055075172,0
4813,41,blue-collar,3622,no,no,unknown,jun,4,-1,unknown,divorced,secondary,no,19,1135,0,0,-0.036250953,1
7797,47,management,159,no,no,telephone,oct,3,155,other,single,tertiary,no,29,220,3,0,-0.008786722,1
2140,55,admin,8304,no,no,cellular,sep,1,92,success,married,secondary,no,1,193,1,0,-0.023244051,1
5522,35,blue-collar,-701,yes,yes,cellular,may,3,-1,unknown,married,secondary,no,7,531,0,0,-0.07946935,0
3665,30,admin,4457,yes,no,cellular,nov,4,-1,unknown,married,secondary,no,21,566,0,0,-0.090215385,1
1169,29,services,6,yes,no,unknown,may,2,-1,unknown,married,tertiary,no,28,143,0,0,-0.06998595,0
3731,69,retired,0,no,no,cellular,aug,2,-1,unknown,married,secondary,no,25,412,0,0,-0.084308125,1
245,51,blue-collar,-92,yes,no,unknown,jun,4,-1,unknown,married,secondary,no,4,28,0,0,-0.07579108,0
4221,36,technician,35,no,no,cellular,aug,2,-1,unknown,single,secondary,no,29,493,0,0,-0.094032146,0
3995,29,self-employed,121,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,30,1500,0,0,-0.050331574,1
7085,31,services,447,no,no,cellular,jun,3,77,success,married,secondary,no,4,327,3,0,-0.053737845,1
7402,26,management,1027,no,no,cellular,sep,1,-1,unknown,single,tertiary,no,23,744,0,0,-0.06359215,1
4965,44,technician,678,no,no,cellular,feb,1,124,other,single,tertiary,no,3,111,2,0,-0.024061063,0
1679,33,management,1412,yes,no,unknown,aug,1,-1,unknown,married,tertiary,no,19,480,0,0,-0.07481155,1
3867,32,admin,653,no,no,cellular,jun,1,-1,unknown,married,tertiary,no,2,84,0,0,-0.083061524,1
3308,37,technician,432,yes,no,cellular,jul,3,776,failure,married,secondary,no,6,386,55,1,0.01004422,1
5898,59,retired,1521,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,14,1125,0,0,-0.03281194,1
1442,52,services,659,no,no,cellular,oct,1,-1,unknown,married,secondary,no,27,113,0,0,-0.07306809,1
6552,66,management,2149,yes,no,cellular,nov,6,103,other,married,unknown,no,30,151,4,0,-0.015187143,0
2227,29,self-employed,1,no,no,cellular,jul,3,-1,unknown,married,tertiary,no,18,167,0,0,-0.08745378,0
1257,51,services,5801,yes,no,unknown,may,2,-1,unknown,married,unknown,no,29,147,0,0,-0.046884336,0
6298,36,blue-collar,21,no,no,telephone,nov,1,-1,unknown,married,primary,no,20,35,0,0,-0.039099667,0
3574,46,admin,1544,yes,no,unknown,may,1,-1,unknown,single,secondary,no,29,609,0,0,-0.07782715,0
3057,29,management,600,yes,no,cellular,oct,5,-1,unknown,single,tertiary,no,18,170,0,0,-0.07285321,0
3386,45,admin,6971,no,no,cellular,may,1,-1,unknown,married,secondary,no,22,119,0,0,-0.101384655,0
5806,41,self-employed,4418,yes,no,cellular,nov,3,-1,unknown,divorced,tertiary,no,21,855,0,0,-0.03496167,0
5940,26,technician,237,yes,no,cellular,may,3,-1,unknown,single,secondary,no,4,1091,0,0,-0.092524834,1
1483,43,technician,310,yes,no,unknown,may,1,-1,unknown,married,secondary,no,29,291,0,0,-0.092255384,0
5297,36,admin,465,yes,no,unknown,may,1,-1,unknown,married,secondary,no,20,160,0,0,-0.09340518,0
5880,65,management,587,no,no,cellular,apr,2,-1,unknown,married,secondary,no,15,223,0,0,-0.091277145,1
5930,23,student,794,no,no,cellular,jul,3,171,other,single,secondary,no,26,607,3,0,-0.0018995099,1
1231,50,services,218,yes,no,unknown,may,2,-1,unknown,married,tertiary,no,9,388,0,0,-0.07313162,0
6657,30,admin,523,no,yes,cellular,mar,1,-1,unknown,single,secondary,no,3,83,0,0,-0.03390592,1
6826,26,technician,915,no,no,cellular,jun,1,-1,unknown,married,secondary,no,2,384,0,0,-0.10191439,1
5402,52,retired,3687,yes,yes,unknown,jun,4,-1,unknown,divorced,tertiary,no,16,741,0,1,0.023672946,1
7168,49,blue-collar,1032,yes,no,unknown,jun,5,-1,unknown,married,primary,no,2,41,0,0,-0.061129738,0
5991,32,self-employed,3271,no,no,cellular,may,3,-1,unknown,divorced,tertiary,no,4,949,0,0,-0.04907741,1
909,49,blue-collar,-98,yes,no,cellular,nov,2,-1,unknown,married,primary,yes,20,182,0,0,-0.0413722,0
6484,30,technician,6619,yes,no,cellular,aug,8,-1,unknown,single,tertiary,no,21,239,0,0,-0.0679211,0
2532,51,blue-collar,42,yes,no,cellular,may,2,342,failure,married,primary,no,12,51,3,0,-0.042565808,0
4595,74,retired,935,no,no,cellular,may,1,99,failure,married,secondary,no,5,226,2,0,-0.05046054,1
1984,55,retired,2929,no,no,unknown,jun,3,-1,unknown,married,tertiary,no,16,556,0,0,-0.061543055,0
964,49,management,322,no,no,cellular,aug,4,-1,unknown,married,tertiary,no,6,72,0,0,-0.10793708,0
2713,45,blue-collar,1558,yes,no,cellular,may,1,-1,unknown,married,primary,no,6,179,0,0,-0.09444367,0
7669,44,management,4087,yes,no,unknown,may,5,-1,unknown,married,tertiary,no,19,457,0,0,-0.08095086,0
2500,36,unemployed,115,no,no,cellular,feb,2,-1,unknown,single,secondary,no,9,71,0,0,-0.06842532,0
2683,49,blue-collar,-454,yes,no,cellular,may,1,-1,unknown,married,secondary,no,14,558,0,0,-0.108802095,1
2057,61,housemaid,848,no,no,cellular,apr,1,187,other,married,primary,no,27,605,1,1,0.0042628977,0
5703,33,entrepreneur,278,no,no,cellular,feb,5,-1,unknown,single,secondary,no,1,563,0,0,-0.04917099,1
3569,47,technician,-813,yes,yes,unknown,jun,25,-1,unknown,married,tertiary,yes,16,179,0,1,0.015758373,0
3077,39,technician,1524,no,no,cellular,apr,1,-1,unknown,married,tertiary,no,20,567,0,0,-0.07863186,1
5142,48,technician,67,yes,no,unknown,may,4,-1,unknown,married,unknown,no,14,328,0,0,-0.071772255,0
4433,30,entrepreneur,2551,yes,no,unknown,jun,2,-1,unknown,married,secondary,no,5,142,0,0,-0.04819075,0
2205,71,retired,653,no,no,telephone,sep,1,189,success,married,tertiary,no,3,471,1,1,0.0021008793,1
6194,25,blue-collar,1857,yes,no,cellular,jul,2,91,success,single,secondary,no,13,195,10,0,-0.03064149,1
310,36,blue-collar,409,yes,no,unknown,jun,3,-1,unknown,married,primary,no,11,81,0,0,-0.0806003,0
6428,48,admin,476,no,no,unknown,jun,3,-1,unknown,married,secondary,no,5,489,0,0,-0.07542336,0
3644,42,management,27696,no,no,cellular,may,2,89,success,married,tertiary,no,12,176,5,0,-0.039896313,1
4626,30,services,436,yes,no,cellular,jun,1,-1,unknown,divorced,secondary,no,17,1720,0,0,-0.03886799,1
3058,58,self-employed,2596,no,no,telephone,nov,2,-1,unknown,married,tertiary,no,18,15,0,0,-0.04317315,0
5475,26,management,390,no,no,cellular,aug,1,-1,unknown,single,tertiary,no,7,325,0,0,-0.101259716,1
7587,38,technician,2767,yes,no,cellular,nov,2,-1,unknown,married,secondary,no,21,711,0,0,-0.083157204,0
5249,31,technician,95,no,no,cellular,nov,6,-1,unknown,married,tertiary,no,21,48,0,0,-0.07757713,0
3616,29,unemployed,67,no,no,cellular,jan,2,-1,unknown,single,unknown,no,28,330,0,0,-0.052728437,0
6896,51,unemployed,0,no,no,cellular,jul,2,-1,unknown,divorced,tertiary,no,31,574,0,0,-0.04132964,1
3541,23,services,31,no,no,cellular,jun,1,-1,unknown,single,secondary,no,1,192,0,0,-0.075773776,1
2263,53,management,380,no,yes,cellular,jun,2,-1,unknown,divorced,tertiary,no,5,438,0,0,-0.023424722,1
256,59,admin,1525,no,no,telephone,jul,2,-1,unknown,divorced,secondary,no,29,90,0,0,-0.029771404,0
2963,23,student,151,yes,no,unknown,may,1,-1,unknown,single,secondary,no,9,97,0,0,-0.068712376,0
1155,52,blue-collar,665,yes,no,unknown,may,4,-1,unknown,married,secondary,no,15,57,0,0,-0.10258323,0
4948,33,technician,370,yes,no,cellular,aug,4,-1,unknown,divorced,secondary,no,11,145,0,0,-0.0675268,0
6386,32,management,2360,no,no,cellular,feb,2,160,other,single,tertiary,no,3,152,5,0,-0.036204103,1
2757,36,management,9324,yes,no,cellular,mar,8,-1,unknown,married,tertiary,no,30,138,0,0,-0.065764606,0
2217,37,services,278,yes,no,unknown,jun,3,-1,unknown,single,secondary,no,3,1045,0,0,-0.050391156,1
5300,34,services,244,no,no,cellular,feb,2,-1,unknown,married,secondary,no,4,696,0,0,-0.090424374,0
817,31,management,409,no,yes,cellular,jul,5,-1,unknown,single,tertiary,no,9,564,0,0,-0.053664736,1
326,28,self-employed,4579,no,no,cellular,jan,2,-1,unknown,single,tertiary,no,12,409,0,0,-0.0731892,1
1887,36,admin,-811,yes,no,cellular,may,2,-1,unknown,divorced,secondary,no,12,365,0,0,-0.0721347,1
3048,39,technician,2266,no,no,cellular,may,1,93,success,married,secondary,no,22,86,4,0,-0.0581198,0
1320,35,management,7506,yes,no,unknown,oct,1,-1,unknown,single,tertiary,no,30,248,0,0,-0.02519758,1
5549,29,unemployed,1374,no,no,cellular,may,2,178,success,single,primary,no,14,1205,7,1,0.001787665,1
5315,42,services,12223,yes,no,cellular,nov,1,-1,unknown,married,tertiary,no,19,36,0,0,-0.055804398,0
2431,42,unknown,222,no,no,cellular,aug,16,-1,unknown,married,unknown,no,26,80,0,0,-0.05975737,0
5237,51,technician,11222,yes,no,cellular,nov,2,171,failure,single,tertiary,no,21,126,7,0,-0.0072875745,0
5158,55,technician,169,no,yes,cellular,aug,2,-1,unknown,married,tertiary,no,5,618,0,0,-0.060869552,1
4576,49,management,85,yes,no,cellular,may,5,359,other,married,tertiary,no,14,590,1,0,-0.04569712,1
4841,48,blue-collar,456,yes,yes,unknown,may,1,-1,unknown,married,primary,no,19,289,0,0,-0.055831004,0
1499,54,management,366,yes,no,unknown,may,1,-1,unknown,married,primary,no,15,589,0,0,-0.07536013,0
2383,41,admin,982,no,no,cellular,jul,1,-1,unknown,single,tertiary,no,23,105,0,0,-0.08285206,0
1250,38,admin,2470,no,no,telephone,oct,1,-1,unknown,single,secondary,no,31,227,0,0,-0.032468747,1
500,47,services,311,yes,yes,cellular,may,1,301,failure,married,secondary,no,12,238,3,0,-0.0051564015,0
824,38,blue-collar,13156,yes,no,cellular,apr,4,331,failure,single,secondary,no,17,291,1,0,-0.01977688,0
7782,28,blue-collar,-193,no,no,cellular,jul,7,-1,unknown,single,secondary,no,18,580,0,0,-0.07820569,0
2531,34,blue-collar,262,no,no,cellular,sep,2,106,success,married,secondary,no,15,89,1,0,-0.053449135,1
3904,35,blue-collar,911,yes,no,cellular,nov,2,181,other,married,secondary,no,20,434,5,0,-0.03189369,0
5793,39,admin,2345,yes,no,cellular,may,2,344,failure,single,secondary,no,8,491,2,0,-0.04093724,1
908,33,technician,221,yes,no,cellular,may,1,355,failure,married,secondary,no,13,669,4,0,-0.046890773,1
1808,58,admin,3337,yes,no,telephone,oct,2,690,failure,divorced,secondary,no,8,369,3,1,0.046894893,1
853,31,blue-collar,228,no,no,cellular,aug,1,88,other,single,secondary,no,6,744,4,0,-0.036440626,1
990,58,management,287,yes,no,cellular,aug,8,-1,unknown,married,tertiary,no,21,676,0,0,-0.085201316,0
2226,39,services,0,yes,no,cellular,may,1,-1,unknown,married,secondary,no,8,503,0,0,-0.0952673,0
5440,55,housemaid,127,yes,no,telephone,jul,8,-1,unknown,married,secondary,no,21,1130,0,0,-0.039758205,1
3539,33,technician,1699,no,no,cellular,aug,1,-1,unknown,married,tertiary,no,4,600,0,0,-0.09665315,1
5399,28,management,637,yes,no,cellular,feb,1,-1,unknown,single,tertiary,no,4,324,0,0,-0.074543916,0
894,60,admin,738,no,no,unknown,may,3,-1,unknown,married,unknown,no,19,529,0,0,-0.06411729,0
1665,32,technician,560,no,no,cellular,aug,4,-1,unknown,married,secondary,no,6,1044,0,0,-0.09942232,1
2374,38,technician,565,no,no,cellular,aug,2,-1,unknown,married,secondary,no,20,93,0,0,-0.110211566,0
5222,24,blue-collar,833,yes,no,cellular,may,1,-1,unknown,single,secondary,no,15,956,0,0,-0.10097358,1
7208,52,management,1708,no,no,unknown,sep,1,75,failure,married,unknown,no,6,310,4,0,-0.0079928115,1
116,37,services,1,no,no,unknown,may,2,-1,unknown,married,secondary,no,15,395,0,0,-0.081596166,0
942,34,admin,0,yes,no,cellular,may,1,-1,unknown,divorced,secondary,no,6,153,0,0,-0.07593947,0
55,54,retired,349,yes,no,cellular,may,2,175,failure,divorced,tertiary,no,12,176,1,0,-0.016377771,0
2347,48,technician,256,yes,no,unknown,may,4,-1,unknown,married,secondary,no,29,150,0,0,-0.08947291,0
6864,31,technician,1173,yes,no,cellular,jul,3,-1,unknown,married,secondary,no,14,444,0,0,-0.10479321,1
5410,67,retired,704,no,no,cellular,nov,1,-1,unknown,divorced,secondary,no,3,537,0,0,-0.039405994,1
109,30,management,376,yes,no,cellular,nov,1,-1,unknown,single,tertiary,no,21,710,0,0,-0.07841767,1
5829,79,retired,79,no,no,cellular,oct,2,-1,unknown,divorced,primary,no,9,1106,0,0,-0.01810786,1
649,54,technician,719,yes,no,cellular,feb,1,264,failure,married,secondary,no,2,242,1,0,-0.04769098,0
871,40,management,1855,no,no,telephone,feb,6,-1,unknown,married,tertiary,no,8,78,0,0,-0.044743676,1
4064,49,blue-collar,-232,no,yes,cellular,aug,2,-1,unknown,married,primary,no,11,106,0,0,-0.05265105,0
2381,34,management,589,no,no,cellular,sep,1,44,other,married,tertiary,no,1,300,3,0,-0.031932283,1
756,31,student,3511,no,no,cellular,jul,1,-1,unknown,single,secondary,no,2,667,0,0,-0.05601134,1
3280,23,technician,598,no,no,cellular,apr,1,-1,unknown,single,secondary,no,30,166,0,0,-0.07502565,0
6388,59,entrepreneur,1728,no,no,cellular,jul,2,-1,unknown,married,tertiary,no,7,575,0,0,-0.05187112,0
